(1, 6)
(2, 4)
(3, 4)
(4, 3)
(5, 3)
(6, 6)
(7, 5)
(7, 6)
(9, 6)
(10, 6)
(11, 6)
(12, 6)
(13, 5)
(14, 3)
(15, 5)
(16, 4)
(17, 5)
(17, 6)
(19, 4)
(20, 4)
(21, 6)
(22, 5)
(23, 4)
(24, 6)
(25, 5)
(26, 3)
(27, 3)
(28, 3)
(29, 5)
(30, 4)
(30, 6)
(32, 6)
(33, 5)
(34, 5)
(35, 6)
(36, 3)
(36, 4)
(38, 4)
(38, 5)
(40, 5)
(41, 6)
(42, 6)
(43, 5)
(44, 5)
(45, 6)
(46, 3)
(47, 5)
(48, 5)
(49, 4)
(50, 3)
(51, 3)
(52, 3)
(53, 3)
(54, 6)
(55, 4)
(56, 4)
(57, 6)
(58, 6)
(59, 4)
(60, 4)
(61, 6)
(62, 5)
(63, 6)
(64, 4)
(65, 3)
(66, 5)
(67, 6)
(68, 6)
(69, 6)
(70, 6)
(71, 3)
(72, 5)
(73, 6)
(74, 3)
(75, 3)
(76, 4)
(77, 5)
(78, 4)
(79, 3)
(80, 4)
(81, 4)
(82, 6)
(83, 6)
(84, 3)
(85, 6)
(86, 4)
(87, 4)
(88, 3)
(89, 6)
(90, 6)
(91, 6)
(92, 4)
(93, 3)
(93, 6)
(94, 4)
(96, 3)
(97, 4)
(98, 3)
(99, 6)
(100, 6)
(101, 5)
(102, 3)
(103, 4)
(103, 6)
(105, 6)
(106, 4)
(107, 3)
(108, 5)
(109, 5)
(110, 4)
(110, 6)
(112, 4)
(113, 3)
(114, 5)
(115, 3)
(115, 4)
(116, 5)
(118, 5)
(119, 3)
(119, 6)
(121, 3)
(122, 5)
(123, 4)
(124, 5)
(125, 6)
(126, 3)
(127, 5)
(128, 3)
(129, 5)
(130, 5)
(131, 3)
(131, 5)
(133, 6)
(134, 4)
(135, 5)
(136, 5)
(137, 3)
(137, 4)
(139, 3)
(140, 3)
(141, 4)
(142, 4)
(143, 4)
(144, 3)
(145, 6)
(146, 6)
(147, 5)
(148, 3)
(149, 4)
(150, 4)
(151, 3)
(152, 5)
(153, 6)
(154, 5)
(154, 6)
(156, 5)
(157, 5)
(158, 3)
(159, 6)
(160, 3)
(161, 4)
(162, 4)
(163, 3)
(164, 6)
(165, 3)
(166, 5)
(167, 6)
(168, 6)
(169, 6)
(170, 5)
(171, 4)
(172, 3)
(173, 4)
(174, 5)
(175, 3)
(176, 4)
(177, 5)
(178, 4)
(179, 5)
(180, 3)
(181, 3)
(181, 4)
(181, 5)
(184, 5)
(185, 4)
(186, 4)
(187, 4)
(188, 5)
(189, 5)
(190, 3)
(191, 3)
(192, 5)
(192, 6)
(194, 4)
(194, 6)
(195, 3)
(197, 5)
(198, 4)
(199, 5)
(200, 3)
(201, 6)
(202, 5)
(203, 6)
(204, 5)
(205, 6)
(206, 3)
(207, 3)
(208, 4)
(209, 3)
(210, 5)
(211, 5)
(212, 4)
(213, 3)
(214, 4)
(215, 5)
(215, 6)
(216, 3)
(218, 4)
(219, 3)
(220, 4)
(221, 6)
(222, 4)
(222, 6)
(224, 4)
(225, 3)
(226, 4)
(227, 3)
(228, 3)
(229, 6)
(230, 5)
(231, 4)
(232, 5)
(233, 4)
(234, 5)
(235, 5)
(236, 3)
(237, 6)
(238, 5)
(239, 4)
(240, 3)
